rho_c_0,q,A_vec,m,target
1.3434503134618168,4.286580388501212,4.3843753815674935,4.392521169109132,-5.706921204192845
4.456887519578507,3.946682699396513,4.727344148821723,2.433747235845924,-33.80330163554774
3.5921390027175626,4.045736459475602,1.19466095589224,3.004427226625788,-5.815838739222324
3.301487065295289,2.021958412053738,2.5996804173917063,4.709103602046845,-3.897253707808718
2.490363234484228,3.5479802747093503,2.0514191580203622,4.855441159792866,-3.7691417229518374
4.314492060385922,4.792086679921427,1.6239070918908909,2.85762100756002,-11.546841580196144
3.452566488148064,2.950881898200948,2.388831196797536,3.3810580601002944,-7.282631112470776
3.6799254040447367,4.957685917342482,4.269572576300397,2.004610941188047,-38.857000360418795
2.9931685440151723,4.795949265372203,2.8035130621973234,3.939901453496315,-10.17679748912636
2.2082662357190377,3.6491594573378654,2.372289544904388,3.8204874838631766,-5.189541978629574
1.6327321012203837,3.220536199089381,1.5902625706191689,4.368124719344454,-2.006191473928551
2.40465413861421,2.343789670787252,2.4567893925867947,2.507786178720957,-5.413806867697028
4.723035411352174,1.2750203633415462,3.598709839307292,2.4771256069125696,-9.02624481689648
3.3772320889641385,2.547290360983937,4.201941114544304,2.534582433681101,-14.151229184585052
2.077393102787021,4.25794423900758,4.2107101462423975,1.5867073149600408,-23.117316612856715
2.4065377158455497,4.980985370662364,1.328565974055928,4.794693092898494,-3.151740833715982
3.680307103390148,4.315652870523472,4.008536969270106,1.9671002670672657,-32.42924980862488
1.1516002846015283,1.5433083262371277,3.7128932572347777,3.5070908567495023,-1.8728748775243156
4.257453223743466,2.6001776417376665,4.634814454862647,3.748739029226472,-13.684426231474616
1.556088854392542,4.032622023229389,2.6333491504107203,3.714655339533087,-4.1758972618496335
1.9567686480810167,3.232170551029022,2.205241905459974,1.7062104678241612,-8.389262453538437
4.762186681549773,4.763179891493353,4.4153948656129804,4.94965503686673,-20.4013352635543
2.2299201706891902,4.04840901419461,2.735880669283061,2.762944597337774,-8.970064439843284
1.7528693805892637,2.3750341598663773,2.2101293257913226,3.5803094499525665,-2.3349557487675154
3.49702632212579,4.329001461299135,4.238896303986085,4.273302225221697,-15.159664854984909
2.1270854688914467,2.5382654216080187,1.735569730005675,1.185772947920778,-7.739081688492926
4.215726009488287,2.840890071252082,4.475853914631187,2.99012158237378,-17.790242755728393
4.831209647741933,2.88588752884493,1.9288278382169133,4.164002312392922,-6.2753078556526525
1.658886804070324,2.310790526488544,3.2130906997565494,4.75991515702211,-2.8045462901978135
1.5502421102140138,2.7699914009667337,1.8770151318400337,1.3819399667576735,-6.011541740098678
4.355397139791158,1.5182200000112729,1.8166596242653057,2.473323011174592,-5.018653522151806
2.5909690052810848,2.340444882502129,2.7609192478068856,3.7844740252658458,-4.542123215567202
4.945147469812059,4.576515705287124,1.0717978793281904,1.975304859155678,-12.484628099880778
4.319143381406302,1.571710600714956,1.143894408011758,1.9454148896704564,-3.884125462121278
2.8018814303222057,3.889263066043468,3.1386010494146426,4.786407617232424,-6.981121113166825
1.1956226790568278,1.4794248123444875,3.602884460415788,1.9485706271913816,-3.351066851024016
4.975023358972491,1.624608688306314,2.7960120455190283,2.7464906188163383,-8.346877903494306
3.010847965252833,2.688990264193289,3.660016627749573,2.4145850095641417,-12.16913389147046
4.4789094615177785,1.9448202669671708,4.942387616743005,2.8426646652397136,-14.988487867214626
1.8473205660313687,2.9800102658261443,1.441038816693012,2.8573160874247456,-2.8705289110611023
1.25387547945044,3.789484323139712,3.7423276365054767,4.180371609537672,-4.1177687944530845
4.938165790185545,4.93475257695872,4.015333972941958,4.243208993648088,-22.86697704767419
3.1069177389280016,3.6603342452986,3.4279809627922413,1.1445060280556136,-34.18061993963067
2.840865575702201,1.6430997924677238,1.265280352221565,4.217922446517044,-1.3432825002040565
4.960156448671716,2.8234039249885665,2.6175174145310898,4.48780007449226,-8.22273537081387
4.334794615412438,1.0210881571413513,4.365235246978432,1.974962911801472,-9.542490321600557
4.384965610092219,4.7485568994621445,1.3952156396756394,4.270146120475609,-6.888967512292338
1.9704593113966604,2.336141636556724,2.634710941192342,4.558704107246458,-2.5497154915339832
3.582894761933304,4.812297146212946,4.1969886491376345,4.575049982385924,-15.86854017563316
4.03523674161057,2.615238540656553,3.343767327255411,1.5619490627268586,-22.69162759643426
3.8597860539793416,3.5355171717455427,3.656907315294332,2.854380075764761,-17.812348167454747
3.0179060130826167,3.507136318742634,3.943693497295615,3.6453745637213286,-11.01955862124165
4.530289665492369,2.2495932677637835,1.5022975528786593,1.4887882199352611,-10.172227189327028
3.418101280071036,2.467680178110257,1.2293161370165042,2.8403567442484485,-3.8975525161877447
1.6150541255651585,3.3318810544782638,1.5365579550238193,2.241763251854936,-3.8167114854437436
3.0241867765260566,3.585237843864032,2.623445770098228,1.2847858080298629,-22.094985651120442
1.5095533543417643,4.692064938913581,1.253946291825781,4.47869297950632,-2.0227363356164214
4.45859054759897,1.175846531124192,4.397620618136369,2.09684141911198,-11.185879391191033
1.4672459944074738,4.564461351200494,3.1074904899856217,3.83482033702128,-5.527868030561131
4.616385868820207,2.91056132096576,1.3577869591988192,4.088056986009439,-4.7085259997640545
3.281300538788417,1.8188138838049333,2.222815582056357,4.216511161375763,-3.344583465555297
2.7460907742569103,4.516707265542497,1.93854276728692,2.8987827056134754,-8.346021597839853
2.9635839220587528,4.5106278165685545,4.845570861663441,1.0830345343257082,-59.828160095810574
1.6815274657817267,1.4845651165461593,4.15888334400846,1.5925812099389582,-6.3312206076550135
3.2494405593951674,2.0153767781526866,1.2910854280516595,1.0748108653881947,-7.588373839076596
4.066308704981383,2.6783320668719486,3.3737442167619216,3.2667954807429864,-11.353038737369921
1.6867800825220205,3.690676233797568,3.664921460631079,2.9819110056721656,-7.536377663300301
4.946823891130324,1.179821366883259,1.8658335490476488,3.3515022101002465,-3.411625043803003
4.3375657932329785,2.5692585395196925,3.309146511326196,1.2150694640935056,-30.39803484156063
1.4518971094070094,4.509801634032272,3.0979873607276827,2.9524280446617848,-6.777564105670213
3.3524133238444334,1.3227525166141962,4.313574219282003,3.6579669062557336,-5.429760191282892
2.3811527445029603,2.0149986567098783,1.7308496668957654,1.0404719685990838,-8.169282956758776
2.80831908546472,3.0488548999691267,3.6097704958836574,1.0453901630225069,-29.656397077281323
4.6958995325414055,3.2024362481036364,2.8744847432900165,2.823551538332942,-15.291814628215286
1.8754136133813577,3.958771337518735,4.043812140674047,4.2552401526014885,-6.849285006352885
2.6479382242407947,4.171318690184053,3.34945891990364,4.7203659766227934,-7.969105267037775
4.840118697238015,1.953268355713224,2.114297001296205,1.28847374977524,-15.385159155013312
1.7206857659790442,4.59827825557668,3.5609957285936784,2.241448308029417,-12.716689181017719
1.2945781620847887,3.942046485030412,3.1432409371189323,3.4497438231788493,-4.802129269430136
4.425467111148097,3.9297186955099934,4.193579595291419,1.3126612775443616,-55.68407386409419
4.498196372078867,4.6278033220603225,4.5617709819976815,1.2640682928318827,-74.94614324652666
2.7993161997708262,3.651532812240577,1.1647500538536009,2.438257809777852,-5.179993535303445
1.308995344894658,2.8937849289587043,1.6311905300176703,3.730345244119084,-1.672121923184369
2.7198818192732594,2.6578116476640665,1.0081751527819076,1.209278187967434,-5.9302315573351665
4.216315379285897,3.4580141104937208,1.7787734279681056,4.900387160294105,-5.345481646794375
2.527468427499904,2.2756201853730094,1.5477329282040282,2.8392947941677487,-3.0379004577486683
3.0146064009540434,4.26360159532806,4.3840563843135865,1.8462280278143912,-30.575726054842516
1.068475537330459,4.294154458406165,1.830462697446224,2.3632004325156197,-3.701708462592658
1.4649356400716194,4.662346597359589,1.332839754311209,3.4630393849757546,-2.884512042611754
1.975948480110764,4.3716826902938895,1.8634015078515087,2.179723384155479,-7.298943018799991
1.5958777235211818,3.485838569108968,2.6058348823934647,4.5016196103820505,-3.426412327179688
2.2139100343167275,2.395619201650673,1.85739350773096,2.451564789352069,-4.029989458526054
1.499031682645758,1.636108590434327,2.6954663101715584,1.3623228271911991,-4.761857825415259
3.184256566785655,1.632983491222063,4.29581786732331,2.446991950336144,-9.06315363626148
2.2338022507686137,3.74917316056484,2.0272974574045084,2.882603657603416,-5.743572456145648
4.6837881174065465,3.666968228946772,3.9303261331920782,4.630723292647463,-14.6378058261516
3.219616526265877,1.963888672037004,2.432246902845132,2.6449036085967834,-5.8686807581235145
4.7776417629306565,1.4780308280646717,4.647695321991456,4.224398410948416,-7.7894479374974965
2.0076758850918988,4.155683252990906,1.7909173404823011,2.0392037669870904,-7.375332382346594
4.928722535862837,3.34323088419306,1.2844623534725814,1.7442140668887842,-11.836127828289937
2.7661798815115297,4.30877227054546,1.0310652903140136,3.434412753952647,-3.805781206029368
4.028691292971098,1.972838133570805,4.1805608058196215,2.9288678044796503,-11.180649698071399
4.821202680674252,4.414541988227715,1.9031574419994943,1.3544080870304351,-29.827194097884473
2.177959094020092,2.846420988127252,3.698016994301117,1.62726039738315,-14.108645084518855
4.5048383213874255,3.2867432635852225,1.8854432894573825,4.775840793774543,-5.880769382823367
4.782359270750168,3.9034980777225257,2.1509706878306645,1.97537370855566,-20.22942572467637
1.9447218083450648,2.8924826982064378,3.6854395607651385,2.635632142568955,-7.739274584512112
2.9868854493027475,3.5204839142713262,2.09164359793258,4.507604336665503,-4.921171593432973
2.9632721710244283,4.872462393444272,3.199862417395688,1.9917390103349484,-23.061670093034692
2.023883125070144,2.41097314762482,1.5544893551409509,4.774069948843264,-1.5819347281303346
3.780402754355696,4.374387248616088,2.962237629252757,1.142045821102459,-42.471951641172964
3.741079478427413,2.9187605590559405,3.1184342334883177,1.953997533799524,-17.630342576145615
2.3551264489686563,1.9414479244685063,4.4083992023260405,2.2007291510927818,-9.169307581788908
4.7194317330082125,4.9026678148448575,1.1694145267747733,3.6204594713517855,-7.502478487077487
3.530668893370071,1.8168904367463448,4.179008203337766,4.026122603836079,-6.67544668864099
2.1606293727908468,1.1960440664569918,1.601340223234777,2.324872476653165,-1.426581807137412
3.9609845226059046,4.348363383659812,3.2882298426269747,3.0441599275995626,-18.53445747715309
1.6978144032828069,1.522783907191855,2.2319959418142954,2.29122504008876,-2.65414551925878
4.2938674564471295,1.8290476452386129,2.138800438594012,2.0205576022092164,-8.311257079672403
1.2299327691595758,1.744984224463917,3.848562960267168,2.5095969611652253,-3.2983293854321416
2.77817346782027,3.486713422905398,4.940597175648868,4.606772967405631,-10.205089186983084
4.494791097996457,4.901488190020097,3.780711092231524,4.3479662849202265,-19.251909146924586
4.942742735419048,3.110806484638849,1.6683346176921698,2.030523231093901,-12.854875261327871
3.6347103365119406,4.651449953949866,4.5657260651683735,4.470138629193498,-17.130107815697215
3.4037316415977115,1.769562930951512,1.0164904326148618,2.122367657136105,-2.8425246711652763
3.4649836777632106,4.127485866687781,4.507563745525788,4.580320595239068,-14.212573981565967
4.960827494454109,4.024696502017029,3.4228834138972823,2.2313736756216387,-30.837010122708904
1.863890217941452,1.5058710557301858,2.418240381141904,4.123502384675931,-1.5308475381646343
4.7437135613159285,4.457110387037137,2.381096811575776,4.348966584252047,-11.763759101749253
2.490372246172313,4.503643774703424,3.024109542117203,2.3927137480581435,-14.219849358991292
2.8360871190826376,2.244851613084212,4.66865906323985,3.948728818887736,-7.487867323637471
3.294613137843034,1.732071402937387,2.172005202652528,4.490655179506122,-2.7614527587120823
4.298852049700591,4.157706482470315,3.6522537382933575,1.9799598045342268,-32.92728378727914
4.6606657794220325,2.30972427882861,2.071274623718465,4.057631129456155,-5.230510227774694
3.5199127853025813,3.0871363170048265,3.0760349222452765,3.026828811336709,-10.76904101414917
3.1748844635869773,3.6289261978701552,4.960322439633403,3.1556271095703186,-17.95343713502226
3.1021435879747683,1.8003098345107018,4.139113611838972,3.138031903278445,-7.277633772776422
2.077441505510074,2.9674956430227457,2.96274108579394,1.070830012411076,-17.105581909928787
4.210621819487647,2.3559072054470382,4.470137876799528,3.4180619009978703,-12.999476414830635
1.7274065390686169,1.469013167973554,3.2447888337273323,3.0644816632711662,-2.7706052253043736
3.497858151691758,1.714014427072656,3.986436541381234,2.451034428195363,-9.660051744333282
1.8632868385882733,1.9857503112321564,4.712234407716304,1.4760283436648691,-11.655892085993054
1.812941997911163,1.7181482899436975,2.4646560023853747,1.7805878832830566,-4.144308118120689
3.1560100385028487,2.494630597241156,3.221975159571311,1.4723926045409217,-17.285233180261205
4.983789398971308,4.217743646960417,2.9409454453074546,1.007456988259726,-61.70065605834283
4.721143949884535,4.531012561479004,1.1571603451223074,2.8307871756627083,-8.686953776091615
2.1034338178233005,1.1860598396024638,1.332572227451673,3.450032308056717,-0.8156527933031783
1.4606956721688586,1.7020974419172568,2.959653426378652,2.9848384451683407,-2.4487169834281457
2.332835378711252,4.3608934520682725,3.3607295969478286,3.4075768393500745,-10.020019772677726
3.4159198426874755,3.1159635508462165,3.4381892060625314,4.836317908108977,-7.522901571809474
2.61186441300852,1.4015034468771637,1.829753044083748,1.0108199250711776,-6.364639969541688
4.238192166056267,4.4677510387165,4.2510503777989,3.769949097562878,-21.355903752640383
3.530305115628482,1.6045714471668853,4.8329808262024505,4.39927109610301,-6.353284327737961
2.924088243228665,3.9615399635910737,2.87397376822766,4.017026214085439,-8.132960022330439
1.5017091635666833,1.0436995294493183,1.68175285184244,3.128040744939031,-0.7971921667205426
4.752506985055335,1.0146787689156311,2.654768266323141,4.677131906598987,-2.8299274147803
1.6568508557138926,4.562055199337088,2.657998120152754,2.8510499433146035,-6.963581827232548
2.538724740951707,1.9975452200822936,1.712428498605986,4.433146712806568,-1.9534582449002182
1.4586031194882012,3.2079172268697564,1.0432084377280044,2.073205190198418,-2.0907271032011834
3.7403918394576783,2.271305976280705,1.503349652033099,3.557179799298249,-3.6942406578756533
3.465080277223108,2.908269042076648,3.469535798249207,2.43366056333219,-14.43021015735188
2.2328518818215044,3.9193525742728967,3.0235706991126663,2.811885734455716,-9.705667093858064
1.9603500788443369,1.2722204688091128,4.748789122041627,2.673607540852151,-4.551084289025032
1.5106488165002352,4.874091645422847,4.226413309474348,1.0038574239727378,-30.935022092843685
3.977588808533042,2.2343816387798463,3.217505717519804,3.199843365519024,-8.76079977398207
4.258138737187629,4.980471768063926,3.1700669219931163,4.743876865141441,-14.09806163562875
2.7041845591779907,1.0379191422547995,1.648967010575682,3.2000663100810782,-1.561083830120746
1.0320237600208118,2.6442352432932443,3.5142158308452185,2.710445975436942,-3.5989850174163234
2.997294123896526,1.7819958546953778,1.2469290824762504,3.481493590065721,-1.7917978618996546
4.217773500487533,4.964982994782703,4.900352121642634,2.9890352683460564,-34.29756956659105
3.1726923366170414,1.984158939467168,4.3747508547883065,3.344177891523401,-8.259297123962574
2.807136012019356,3.2141868552939674,2.3387817795986883,2.0437456423477345,-10.620453609019908
4.076047140411036,4.463448135447582,3.8284463043479167,3.827601091721093,-18.250625571139185
3.9993179700122834,2.9141589428310537,2.58904252842378,1.6161009536479465,-18.289353747297632
1.283827707071968,3.102093549615933,1.6464621564406707,4.343059737581908,-1.5716212337015396
4.482035588428854,3.73038515842384,1.9692323231152589,2.6604667848042327,-12.436766504115552
3.688239668381444,3.1760516526117577,3.181131051394464,2.5020271561931366,-14.778829797039286
1.87364268099597,3.10932645435127,4.202858023707597,1.5728062711113182,-15.619931867618249
1.4622456908510562,3.2480640154635125,3.2201499953289936,1.1230518614330975,-13.872983691153355
2.8824298724385686,2.19102812562924,2.7419209719578777,1.5017908705895502,-11.529471597334206
4.225427777470676,2.664476603943184,1.1205988833967542,4.920093755907557,-2.368451624978175
4.61941579965764,2.3310209445434307,2.0541186123078816,1.8190801413206883,-12.422875178421076
4.442150973566085,1.5002527257642668,3.0270707386438187,4.676051977365399,-4.486713420771682
1.8613705415776192,1.0024003094829248,2.585924075979224,1.079766128684042,-4.502701615419055
4.451600428229122,4.298586669412022,2.254238818287687,4.584487617285652,-9.673994371394508
1.2474810979288111,4.391987924950134,2.791618498544712,1.2222644510282934,-12.773458959544055
4.300864818040622,4.067243460658074,2.3432618536568808,4.296437290720558,-9.70034639923492
3.50248377006215,1.0161046692066176,2.3656390654415147,4.008769873615821,-2.2423409261379503
